ID,Income,Children,Cars,Age,Marital Status_S,Gender_M,Education_Graduate Degree,Education_High School,Education_Partial College,Education_Partial High School,Occupation_Management,Occupation_Manual,Occupation_Professional,Occupation_Skilled Manual,Home Owner_Yes,Commute Distance_1-2 Miles,Commute Distance_10+ Miles,Commute Distance_2-5 Miles,Commute Distance_5-10 Miles,Region_North America,Region_Pacific,Age Group_Dewasa,Age Group_Lansia,Cluster,PCA1,PCA2,Cluster_All_Features,Cluster_Selected_Features,Gender
26305,0.318178057029089,0.5000350829328065,0.31901181525241673,0.32582653333503,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,-0.11397091508210955,-0.2837637967777808,0,0,Female
22050,0.34998177631635985,0.6286415944370416,0.3783100355057851,0.3313162565134135,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,2,0.3607013615344635,-0.1706883582844999,2,2,Male
25394,0.318178057029089,0.435731827180689,0.31901181525241673,0.32033681015664645,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,0,-0.29708257849716846,-0.20890860126636576,0,0,Male
19747,0.3075768172666654,0.6286415944370416,0.43760825575915346,0.3999377962432077,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,2,0.5253374849518665,-0.015925816289119876,2,2,Male
23195,0.3075768172666654,0.564338338684924,0.43760825575915346,0.3395508412809888,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,1,0.24101030098348675,0.08347941476954401,1,1,Male
21695,0.318178057029089,0.37142857142857144,0.31901181525241673,0.3340611181026053,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,0,-0.4447688097185651,-0.14264591819648784,0,0,Male
13934,0.2969755775042418,0.6286415944370416,0.43760825575915346,0.35327514922694764,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,2,0.4278108954649672,-0.005755534578521904,2,2,Male
13337,0.33938053655393624,0.6929448501891591,0.43760825575915346,0.4026826578323995,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,2,0.7378685633889887,-0.05746176450948176,2,2,Female
27190,0.2969755775042418,0.564338338684924,0.3783100355057851,0.3148470869782629,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,1,0.09987960892585801,-0.14440939818645293,1,1,Female
28657,0.318178057029089,0.5000350829328065,0.31901181525241673,0.32582653333503,True,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,0,-0.11397091508210955,-0.2837637967777808,0,0,Male
21713,0.33938053655393624,0.6929448501891591,0.31901181525241673,0.35602001081613943,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2,0.4836547493345503,-0.4930723951897109,2,2,Male
21752,0.318178057029089,0.564338338684924,0.43760825575915346,0.4026826578323995,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,1,0.3689015466363822,0.06594412239477138,1,1,Male
27273,0.32877929679151263,0.564338338684924,0.31901181525241673,0.3230816717458382,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,0.06545181726652771,-0.34423923845254495,1,1,Male
22042,0.32877929679151263,0.37142857142857144,0.43760825575915346,0.32033681015664645,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.29039867125620306,0.33066700009027855,0,0,Female
21451,0.2969755775042418,0.6286415944370416,0.43760825575915346,0.39444807306482416,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,2,0.5037225358799579,-0.024168061238958538,2,2,Female
20754,0.2863743377418182,0.5000350829328065,0.43760825575915346,0.3669994571729065,False,True,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,1,0.09564115586726729,0.12221009194348259,1,1,Male
12153,0.32877929679151263,0.564338338684924,0.3783100355057851,0.36150973399452296,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,1,0.22039299244591015,-0.1331851828879238,1,1,Female
16895,0.2969755775042418,0.564338338684924,0.43760825575915346,0.3752340419404818,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.29530699232656876,0.05682464315926872,1,1,Female
26728,0.32877929679151263,0.564338338684924,0.43760825575915346,0.37248918035129003,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,1,0.32472640734863223,0.09014389045032178,1,1,Male
11090,0.34998177631635985,0.5000350829328065,0.3783100355057851,0.35876487240533117,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,1,0.06532889909167028,-0.038162992144744085,1,1,Male
15862,0.3075768172666654,0.37142857142857144,0.31901181525241673,0.31759194856745465,True,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,0,-0.4866268629011378,-0.14597815603687675,0,0,Female
26495,0.2969755775042418,0.5000350829328065,0.43760825575915346,0.3834686267080571,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,1,0.13749920904984003,0.12554232978387148,1,1,Female
11823,0.32877929679151263,0.37142857142857144,0.31901181525241673,0.3340611181026053,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,0,-0.4332754127019886,-0.1319486696919243,0,0,Female
23449,0.318178057029089,0.5000350829328065,0.43760825575915346,0.35876487240533117,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,1,0.1149390188339986,0.15798434278926055,1,1,Male
23459,0.318178057029089,0.5000350829328065,0.43760825575915346,0.3642545955837147,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,1,0.12506057088933076,0.15552933923453566,1,1,Male
19543,0.32877929679151263,0.6929448501891591,0.4969064760125218,0.35602001081613943,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,2,0.7244322846941474,0.18094759764881152,2,2,Male
14914,0.2969755775042418,0.435731827180689,0.3783100355057851,0.36150973399452296,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0,-0.16006742132327295,-0.02047654448823416,0,0,Female
12033,0.2969755775042418,0.37142857142857144,0.43760825575915346,0.30112277903230406,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,-0.36030429449959483,0.30716776701812504,0,0,Female
11941,0.318178057029089,0.37142857142857144,0.31901181525241673,0.3066125022106876,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.4953765699952255,-0.13037090042286342,0,0,Male
14389,0.318178057029089,0.5000350829328065,0.31901181525241673,0.3889583498864406,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,1,0.0024269335542094206,-0.311996337657117,1,1,Male
18050,0.318178057029089,0.435731827180689,0.3783100355057851,0.3505302876377559,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,0,-0.15732373140078415,0.005827959630342688,0,0,Female
19856,0.318178057029089,0.6286415944370416,0.43760825575915346,0.39170321147563236,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,2,0.5216485538854448,-0.001546062452468966,2,2,Female
11663,0.32877929679151263,0.6286415944370416,0.31901181525241673,0.32582653333503,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,2,0.24350270465392054,-0.4178669321865975,2,2,Male
27740,0.2969755775042418,0.37142857142857144,0.43760825575915346,0.30112277903230406,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,0,-0.36030429449959483,0.30716776701812504,0,0,Female
23455,0.33938053655393624,0.5000350829328065,0.43760825575915346,0.3642545955837147,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,1,0.14804736492248372,0.1769238362436628,1,1,Male
15292,0.318178057029089,0.435731827180689,0.31901181525241673,0.3230816717458382,True,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,0,-0.29202180246950243,-0.2101361030437282,0,0,Female
21587,0.318178057029089,0.435731827180689,0.31901181525241673,0.32033681015664645,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,0,-0.29708257849716846,-0.20890860126636576,0,0,Female
23513,0.2969755775042418,0.564338338684924,0.43760825575915346,0.3752340419404818,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,1,0.29530699232656876,0.05682464315926872,1,1,Female
24322,0.318178057029089,0.6286415944370416,0.43760825575915346,0.3422957028701806,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2,0.43055458538745606,0.020548969540054973,2,2,Female
26298,0.3075768172666654,0.435731827180689,0.31901181525241673,0.32033681015664645,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,0,-0.30857597551374494,-0.2196058497709293,0,0,Female
25419,0.3075768172666654,0.5000350829328065,0.3783100355057851,0.3313162565134135,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,-0.03125244925129611,-0.0686769683893739,1,1,Male
13343,0.34998177631635985,0.6929448501891591,0.43760825575915346,0.3999377962432077,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,2,0.7443011843778992,-0.045537014227555794,2,2,Female
11303,0.34998177631635985,0.6286415944370416,0.4969064760125218,0.3505302876377559,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,2,0.5643074153122415,0.2771972901693537,2,2,Female
21693,0.318178057029089,0.37142857142857144,0.31901181525241673,0.33680597969179704,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,-0.43970803369089906,-0.14387341997385028,0,0,Female
28056,0.32877929679151263,0.5000350829328065,0.43760825575915346,0.37248918035129003,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,1,0.15173629598890537,0.1625440824070119,1,1,Male
11788,0.32877929679151263,0.435731827180689,0.31901181525241673,0.32033681015664645,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,0,-0.285589181480592,-0.1982113527618022,0,0,Female
22296,0.32877929679151263,0.37142857142857144,0.3783100355057851,0.3313162565134135,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,-0.35424587793759676,0.09751791253313352,0,0,Male
15319,0.32877929679151263,0.6286415944370416,0.3783100355057851,0.3889583498864406,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2,0.4439908640822975,-0.2178603926182383,2,2,Female
17654,0.2969755775042418,0.564338338684924,0.3783100355057851,0.3093573637998794,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,1,0.08975805687052596,-0.14195439463172804,1,1,Female
14662,0.318178057029089,0.435731827180689,0.3783100355057851,0.35876487240533117,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0,-0.14214140331778607,0.0021454542982553837,0,0,Male
17541,0.2969755775042418,0.6286415944370416,0.43760825575915346,0.34504056445937237,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,2,0.4126285673819692,-0.0020730292464345434,2,2,Female
13886,0.32877929679151263,0.6286415944370416,0.31901181525241673,0.3230816717458382,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,2,0.23844192862625457,-0.416639430409235,2,2,Female
13073,0.318178057029089,0.37142857142857144,0.43760825575915346,0.3093573637998794,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,0,-0.3221351723834437,0.3248797586951648,0,0,Female
21940,0.34998177631635985,0.6929448501891591,0.31901181525241673,0.35602001081613943,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,2,0.4951481463511268,-0.48237514668514736,2,2,Male
